f1,precision,recall,roc_auc,pr_auc,target,model,support_pos
0.9414634146341463,0.9554455445544554,0.9278846153846154,0.9883979656706929,0.989246382985882,Keep_Physical,LogReg,208
0.9781021897810219,0.9901477832512315,0.9663461538461539,0.9989470756516211,0.9988408899251383,Keep_Physical,CatBoost,208
0.9655172413793104,0.98989898989899,0.9423076923076923,0.9961458995549904,0.9959328292549987,Keep_Physical,XGBoost,208
0.9683698296836983,0.9802955665024631,0.9567307692307693,0.9975762873490146,0.9972234946682668,Keep_Physical,LightGBM,208
0.8857142857142857,0.8157894736842105,0.96875,0.9971590909090908,0.9698778474205194,Increase_Safety_Stock,LogReg,32
0.8985507246376812,0.8378378378378378,0.96875,0.9982805023923446,0.9783163654878726,Increase_Safety_Stock,CatBoost,32
0.84375,0.84375,0.84375,0.9831040669856459,0.9012964472990465,Increase_Safety_Stock,XGBoost,32
0.90625,0.90625,0.90625,0.9914772727272727,0.9340673133940247,Increase_Safety_Stock,LightGBM,32
0.6153846153846154,0.4878048780487805,0.8333333333333334,0.9764280125195619,0.6832507829472007,Reduce_Stock,LogReg,24
0.9019607843137255,0.8518518518518519,0.9583333333333334,0.9982394366197183,0.9677335062003674,Reduce_Stock,CatBoost,24
0.92,0.8846153846153846,0.9583333333333334,0.9984350547730829,0.9772477451505583,Reduce_Stock,XGBoost,24
0.9019607843137255,0.8518518518518519,0.9583333333333334,0.996576682316119,0.9347896332355601,Reduce_Stock,LightGBM,24
1.0,1.0,1.0,1.0,1.0,Consolidate_Duplicate,LogReg,42
1.0,1.0,1.0,1.0,1.0,Consolidate_Duplicate,CatBoost,42
1.0,1.0,1.0,1.0,1.0,Consolidate_Duplicate,XGBoost,42
1.0,1.0,1.0,0.9999999999999999,1.0,Consolidate_Duplicate,LightGBM,42
1.0,1.0,1.0,1.0,1.0,Standard_Commercial_Action,LogReg,73
1.0,1.0,1.0,1.0,1.0,Standard_Commercial_Action,CatBoost,73
1.0,1.0,1.0,1.0,1.0,Standard_Commercial_Action,XGBoost,73
1.0,1.0,1.0,1.0,1.0,Standard_Commercial_Action,LightGBM,73
0.76,0.6705882352941176,0.8769230769230769,0.9784215784215784,0.8817909967197439,Digitize,LogReg,65
0.8590604026845637,0.7619047619047619,0.9846153846153847,0.9929270729270729,0.9630032609147305,Digitize,CatBoost,65
0.7559055118110236,0.7741935483870968,0.7384615384615385,0.9659140859140859,0.8377847984691553,Digitize,XGBoost,65
0.8244274809160306,0.8181818181818182,0.8307692307692308,0.9832967032967033,0.9144760917751501,Digitize,LightGBM,65
1.0,1.0,1.0,1.0,1.0,Reverse_Engineer,LogReg,67
1.0,1.0,1.0,1.0,1.0,Reverse_Engineer,CatBoost,67
0.9925925925925926,0.9852941176470589,1.0,1.0,1.0,Reverse_Engineer,XGBoost,67
1.0,1.0,1.0,1.0,1.0,Reverse_Engineer,LightGBM,67
0.6944444444444444,0.5555555555555556,0.9259259259259259,0.987391646966115,0.8337050078451365,Repair,LogReg,27
0.8928571428571429,0.8620689655172413,0.9259259259259259,0.9985990718851239,0.9828197945845003,Repair,CatBoost,27
0.8253968253968254,0.7222222222222222,0.9629629629629629,0.9982488398564048,0.9774262360246788,Repair,XGBoost,27
0.8928571428571429,0.8620689655172413,0.9259259259259259,0.9985115138779441,0.981621044121044,Repair,LightGBM,27
